
500,5,False
500,6,True
500,7,True
500,8,True
500,9,True
500,10,True
500,11,True
500,12,True
500,13,True
500,14,True
500,15,True
500,16,True
500,17,True
500,18,True
500,19,True
500,20,True
500,21,True
500,22,True
500,23,True
500,24,True
500,25,True
500,26,True
500,27,True
500,28,True
500,29,True
500,30,True
500,31,True
500,32,True
500,33,True
500,34,True
500,35,True
500,36,True
500,37,True
500,38,True
500,39,True
500,40,True
500,41,True
500,42,True
500,43,False
500,44,True
500,45,True
500,46,True
500,47,True
500,48,True
500,49,True
500,50,True
500,51,True
500,52,True
500,53,True
500,54,True
500,55,True
500,56,True
500,57,True
500,58,True
500,59,True
500,60,True
500,61,True
500,62,True
500,63,True
500,64,True
500,65,True
500,66,True
500,67,True
500,68,True
500,69,True
500,70,True
500,71,True
500,72,True
500,73,True
500,74,True
500,75,True
500,76,True
500,77,True
500,78,True
500,79,True
500,80,True
500,81,True
500,82,True
500,83,True
500,84,True
500,85,True
500,86,True
500,87,True
500,88,True
500,89,True
500,90,True
500,91,True
500,92,True
500,93,True
500,94,True
500,95,True
500,96,True
500,97,True
500,98,True
500,99,True
501,0,True
501,1,True
501,2,True
501,3,True
501,4,True
501,5,False
501,6,True
501,7,True
501,8,True
501,9,True
501,10,True
501,11,True
501,12,True
501,13,True
501,14,True
501,15,True
501,16,True
501,17,True
501,18,True
501,19,True
501,20,True
501,21,True
501,22,True
501,23,True
501,24,True
501,25,True
501,26,True
501,27,True
501,28,True
501,29,True
501,30,True
501,31,True
501,32,True
501,33,True
501,34,True
501,35,True
501,36,True
501,37,True
501,38,True
501,39,True
501,40,True
501,41,True
501,42,True
501,43,False
501,44,True
501,45,True
501,46,True
501,47,True
501,48,True
501,49,True
501,50,True
501,51,True
501,52,True
501,53,True
501,54,True
501,55,True
501,56,True
501,57,True
501,58,True
501,59,True
501,60,True
501,61,True
501,62,True
501,63,True
501,64,True
501,65,True
501,66,True
501,67,True
501,68,True
501,69,True
501,70,True
501,71,True
501,72,True
501,73,True
501,74,True
501,75,True
501,76,True
501,77,True
501,78,True
501,79,True
501,80,True
501,81,True
501,82,True
501,83,True
501,84,True
501,85,True
501,86,True
501,87,True
501,88,True
501,89,True
501,90,True
501,91,True
501,92,True
501,93,True
501,94,True
501,95,True
501,96,True
501,97,True
501,98,True
501,99,True
502,0,True
502,1,True
502,2,True
502,3,True
502,4,True
502,5,False
502,6,True
502,7,True
502,8,True
502,9,True
502,10,True
502,11,True
502,12,True
502,13,True
502,14,True
502,15,True
502,16,True
502,17,True
502,18,True
502,19,True
502,20,True
502,21,True
502,22,True
502,23,True
502,24,True
502,25,True
502,26,True
502,27,True
502,28,True
502,29,True
502,30,True
502,31,True
502,32,True
502,33,True
502,34,True
502,35,True
502,36,True
502,37,True
502,38,True
502,39,True
502,40,True
502,41,True
502,42,True
502,43,False
502,44,True
502,45,True
502,46,True
502,47,True
502,48,True
502,49,True
502,50,True
502,51,True
502,52,True
502,53,True
502,54,True
502,55,True
502,56,True
502,57,True
502,58,True
502,59,True
502,60,True
502,61,True
502,62,True
502,63,True
502,64,True
502,65,True
502,66,True
502,67,True
502,68,True
502,69,True
502,70,True
502,71,True
502,72,True
502,73,True
502,74,True
502,75,True
502,76,True
502,77,True
502,78,True
502,79,True
502,80,True
502,81,True
502,82,True
502,83,True
502,84,True
502,85,True
502,86,True
502,87,True
502,88,True
502,89,True
502,90,True
502,91,True
502,92,True
502,93,True
502,94,True
502,95,True
502,96,True
502,97,True
502,98,True
502,99,True
503,0,True
503,1,True
503,2,True
503,3,True
503,4,True
503,5,False
503,6,True
503,7,True
503,8,True
503,9,True
503,10,True
503,11,True
503,12,True
503,13,True
503,14,True
503,15,True
503,16,True
503,17,True
503,18,True
503,19,True
503,20,True
503,21,True
503,22,True
503,23,True
503,24,True
503,25,True
503,26,True
503,27,True
503,28,True
503,29,True
503,30,True
503,31,True
503,32,True
503,33,True
503,34,True
503,35,True
503,36,True
503,37,True
503,38,True
503,39,True
503,40,True
503,41,True
503,42,True
503,43,False
503,44,True
503,45,True
503,46,True
503,47,True
503,48,True
503,49,True
503,50,True
503,51,True
503,52,True
503,53,True
503,54,True
503,55,True
503,56,True
503,57,True
503,58,True
503,59,True
503,60,True
503,61,True
503,62,True
503,63,True
503,64,True
503,65,True
503,66,True
503,67,True
503,68,True
503,69,True
503,70,True
503,71,True
503,72,True
503,73,True
503,74,True
503,75,True
503,76,True
503,77,True
503,78,True
503,79,True
503,80,True
503,81,True
503,82,True
503,83,True
503,84,True
503,85,True
503,86,True
503,87,True
503,88,True
503,89,True
503,90,True
503,91,True
503,92,True
503,93,True
503,94,True
503,95,True
503,96,True
503,97,True
503,98,True
503,99,True
504,0,True
504,1,True
504,2,True
504,3,True
504,4,True
504,5,False
504,6,True
504,7,True
504,8,True
504,9,True
504,10,True
504,11,True
504,12,True
504,13,True
504,14,True
504,15,True
504,16,True
504,17,True
504,18,True
504,19,True
504,20,True
504,21,True
504,22,True
504,23,True
504,24,True
504,25,True
504,26,True
504,27,True
504,28,True
504,29,True
504,30,True
504,31,True
504,32,True
504,33,True
504,34,True
504,35,True
504,36,True
504,37,True
504,38,True
504,39,True
504,40,True
504,41,True
504,42,True
504,43,False
504,44,True
504,45,True
504,46,True
504,47,True
504,48,True
504,49,True
504,50,True
504,51,True
504,52,True
504,53,True
504,54,True
504,55,True
504,56,True
504,57,True
504,58,True
504,59,True
504,60,True
504,61,True
504,62,True
504,63,True
504,64,True
504,65,True
504,66,True
504,67,True
504,68,True
504,69,True
504,70,True
504,71,True
504,72,True
504,73,True
504,74,True
504,75,True
504,76,True
504,77,True
504,78,True
504,79,True
504,80,True
504,81,True
504,82,True
504,83,True
504,84,True
504,85,True
504,86,True
504,87,True
504,88,True
504,89,True
504,90,True
504,91,True
504,92,True
504,93,True
504,94,True
504,95,True
504,96,True
504,97,True
504,98,True
504,99,True
505,0,True
505,1,True
505,2,True
505,3,True
505,4,True
505,5,False
505,6,True
505,7,True
505,8,True
505,9,True
505,10,True
505,11,True
505,12,True
505,13,True
505,14,True
505,15,True
505,16,True
505,17,True
505,18,True
505,19,True
505,20,True
505,21,True
505,22,True
505,23,True
505,24,True
505,25,True
505,26,True
505,27,True
505,28,True
505,29,True
505,30,True
505,31,True
505,32,True
505,33,True
505,34,True
505,35,True
505,36,True
505,37,True
505,38,True
505,39,True
505,40,True
505,41,True
505,42,True
505,43,False
505,44,True
505,45,True
505,46,True
505,47,True
505,48,True
505,49,True
505,50,True
505,51,True
505,52,True
505,53,True
505,54,True
505,55,True
505,56,True
505,57,True
505,58,True
505,59,True
505,60,True
505,61,True
505,62,True
505,63,True
505,64,True
505,65,True
505,66,True
505,67,True
505,68,True
505,69,True
505,70,True
505,71,True
505,72,True
505,73,True
505,74,True
505,75,True
505,76,True
505,77,True
505,78,True
505,79,True
505,80,True
505,81,True
505,82,True
505,83,True
505,84,True
505,85,True
505,86,True
505,87,True
505,88,True
505,89,True
505,90,True
505,91,True
505,92,True
505,93,True
505,94,True
505,95,True
505,96,True
505,97,True
505,98,True
505,99,True
506,0,True
506,1,True
506,2,True
506,3,True
506,4,True
506,5,False
506,6,True
506,7,True
506,8,True
506,9,True
506,10,True
506,11,True
506,12,True
506,13,True
506,14,True
506,15,True
506,16,True
506,17,True
506,18,True
506,19,True
506,20,True
506,21,True
506,22,True
506,23,True
506,24,True
506,25,True
506,26,True
506,27,True
506,28,True
506,29,True
506,30,True
506,31,True
506,32,True
506,33,True
506,34,True
506,35,True
506,36,True
506,37,True
506,38,True
506,39,True
506,40,True
506,41,True
506,42,True
506,43,False
506,44,True
506,45,True
506,46,True
506,47,True
506,48,True
506,49,True
506,50,True
506,51,True
506,52,True
506,53,True
506,54,True
506,55,True
506,56,True
506,57,True
506,58,True
506,59,True
506,60,True
506,61,True
506,62,True
506,63,True
506,64,True
506,65,True
506,66,True
506,67,True
506,68,True
506,69,True
506,70,True
506,71,True
506,72,True
506,73,True
506,74,True
506,75,True
506,76,True
506,77,True
506,78,True
506,79,True
506,80,True
506,81,True
506,82,True
506,83,True
506,84,True
506,85,True
506,86,True
506,87,True
506,88,True
506,89,True
506,90,True
506,91,True
506,92,True
506,93,True
506,94,True
506,95,True
506,96,True
506,97,True
506,98,True
506,99,True
507,0,True
507,1,True
507,2,True
507,3,True
507,4,True
507,5,False
507,6,True
507,7,True
507,8,True
507,9,True
507,10,True
507,11,True
507,12,True
507,13,True
507,14,True
507,15,True
507,16,True
507,17,True
507,18,True
507,19,True
507,20,True
507,21,True
507,22,True
507,23,True
507,24,True
507,25,True
507,26,True
507,27,True
507,28,True
507,29,True
507,30,True
507,31,True
507,32,True
507,33,True
507,34,True
507,35,True
507,36,True
507,37,True
507,38,True
507,39,True
507,40,True
507,41,True
507,42,True
507,43,False
507,44,True
507,45,True
507,46,True
507,47,True
507,48,True
507,49,True
507,50,True
507,51,True
507,52,True
507,53,True
507,54,True
507,55,True
507,56,True
507,57,True
507,58,True
507,59,True
507,60,True
507,61,True
507,62,True
507,63,True
507,64,True
507,65,True
507,66,True
507,67,True
507,68,True
507,69,True
507,70,True
507,71,True
507,72,True
507,73,True
507,74,True
507,75,True
507,76,True
507,77,True
507,78,True
507,79,True
507,80,True
507,81,True
507,82,True
507,83,True
507,84,True
507,85,True
507,86,True
507,87,True
507,88,True
507,89,True
507,90,True
507,91,True
507,92,True
507,93,True
507,94,True
507,95,True
507,96,True
507,97,True
507,98,True
507,99,True
508,0,True
508,1,True
508,2,True
508,3,True
508,4,True
508,5,False
508,6,True
508,7,True
508,8,True
508,9,True
508,10,True
508,11,True
508,12,True
508,13,True
508,14,True
508,15,True
508,16,True
508,17,True
508,18,True
508,19,True
508,20,True
508,21,True
508,22,True
508,23,True
508,24,True
508,25,True
508,26,True
508,27,True
508,28,True
508,29,True
508,30,True
508,31,True
508,32,True
508,33,True
508,34,True
508,35,True
508,36,True
508,37,True
508,38,True
508,39,True
508,40,True
508,41,True
508,42,True
508,43,False
508,44,True
508,45,True
508,46,True
508,47,True
508,48,True
508,49,True
508,50,True
508,51,True
508,52,True
508,53,True
508,54,True
508,55,True
508,56,True
508,57,True
508,58,True
508,59,True
508,60,True
508,61,True
508,62,True
508,63,True
508,64,True
508,65,True
508,66,True
508,67,True
508,68,True
508,69,True
508,70,True
508,71,True
508,72,True
508,73,True
508,74,True
508,75,True
508,76,True
508,77,True
508,78,True
508,79,True
508,80,True
508,81,True
508,82,True
508,83,True
508,84,True
508,85,True
508,86,True
508,87,True
508,88,True
508,89,True
508,90,True
508,91,True
508,92,True
508,93,True
508,94,True
508,95,True
508,96,True
508,97,True
508,98,True
508,99,True
509,0,True
509,1,True
509,2,True
509,3,True
509,4,True
509,5,False
509,6,True
509,7,True
509,8,True
509,9,True
509,10,True
509,11,True
509,12,True
509,13,True
509,14,True
509,15,True
509,16,True
509,17,True
509,18,True
509,19,True
509,20,True
509,21,True
509,22,True
509,23,True
509,24,True
509,25,True
509,26,True
509,27,True
509,28,True
509,29,True
509,30,True
509,31,True
509,32,True
509,33,True
509,34,True
509,35,True
509,36,True
509,37,True
509,38,True
509,39,True
509,40,True
509,41,True
509,42,True
509,43,False
509,44,True
509,45,True
509,46,True
509,47,True
509,48,True
509,49,True
509,50,True
509,51,True
509,52,True
509,53,True
509,54,True
509,55,True
509,56,True
509,57,True
509,58,True
509,59,True
509,60,True
509,61,True
509,62,True
509,63,True
509,64,True
509,65,True
509,66,True
509,67,True
509,68,True
509,69,True
509,70,True
509,71,True
509,72,True
509,73,True
509,74,True
509,75,True
509,76,True
509,77,True
509,78,True
509,79,True
509,80,True
509,81,True
509,82,True
509,83,True
509,84,True
509,85,True
509,86,True
509,87,True
509,88,True
509,89,True
509,90,True
509,91,True
509,92,True
509,93,True
509,94,True
509,95,True
509,96,True
509,97,True
509,98,True
509,99,True
510,0,True
510,1,True
510,2,True
510,3,True
510,4,True
510,5,False
510,6,True
510,7,True
510,8,True
510,9,True
510,10,True
510,11,True
510,12,True
510,13,True
510,14,True
510,15,True
510,16,True
510,17,True
510,18,True
510,19,True
510,20,True
510,21,True
510,22,True
510,23,True
510,24,True
510,25,True
510,26,True
510,27,True
510,28,True
510,29,True
510,30,True
510,31,True
510,32,True
510,33,True
510,34,True
510,35,True
510,36,True
510,37,True
510,38,True
510,39,True
510,40,True
510,41,True
510,42,True
510,43,False
510,44,True
510,45,True
510,46,True
510,47,True
510,48,True
510,49,True
510,50,True
510,51,True
510,52,True
510,53,True
510,54,True
510,55,True
510,56,True
510,57,True
510,58,True
510,59,True
510,60,True
510,61,True
510,62,True
510,63,True
510,64,True
510,65,True
510,66,True
510,67,True
510,68,True
510,69,True
510,70,True
510,71,True
510,72,True
510,73,True
510,74,True
510,75,True
510,76,True
510,77,True
510,78,True
510,79,True
510,80,True
510,81,True
510,82,True
510,83,True
510,84,True
510,85,True
510,86,True
510,87,True
510,88,True
510,89,True
510,90,True
510,91,True
510,92,True
510,93,True
510,94,True
510,95,True
510,96,True
510,97,True
510,98,True
510,99,True
511,0,True
511,1,True
511,2,True
511,3,True
511,4,True
511,5,False
511,6,True
511,7,True
511,8,True
511,9,True
511,10,True
511,11,True
511,12,True
511,13,True
511,14,True
511,15,True
511,16,True
511,17,True
511,18,True
511,19,True
511,20,True
511,21,True
511,22,True
511,23,True
511,24,True
511,25,True
511,26,True
511,27,True
511,28,True
511,29,True
511,30,True
511,31,True
511,32,True
511,33,True
511,34,True
511,35,True
511,36,True
511,37,True
511,38,True
511,39,True
511,40,True
511,41,True
511,42,True
511,43,False
511,44,True
511,45,True
511,46,True
511,47,True
511,48,True
511,49,True
511,50,True
511,51,True
511,52,True
511,53,True
511,54,True
511,55,True
511,56,True
511,57,True
511,58,True
511,59,True
511,60,True
511,61,True
511,62,True
511,63,True
511,64,True
511,65,True
511,66,True
511,67,True
511,68,True
511,69,True
511,70,True
511,71,True
511,72,True
511,73,True
511,74,True
511,75,True
511,76,True
511,77,True
511,78,True
511,79,True
511,80,True
511,81,True
511,82,True
511,83,True
511,84,True
511,85,True
511,86,True
511,87,True
511,88,True
511,89,True
511,90,True
511,91,True
511,92,True
511,93,True
511,94,True
511,95,True
511,96,True
511,97,True
511,98,True
511,99,True
512,0,True
512,1,True
512,2,True
512,3,True
512,4,True
512,5,False
512,6,True
512,7,True
512,8,True
512,9,True
512,10,True
512,11,True
512,12,True
512,13,True
512,14,True
512,15,True
512,16,True
512,17,True
512,18,True
512,19,True
512,20,True
512,21,True
512,22,True
512,23,True
512,24,True
512,25,True
512,26,True
512,27,True
512,28,True
512,29,True
512,30,True
512,31,True
512,32,True
512,33,True
512,34,True
512,35,True
512,36,True
512,37,True
512,38,True
512,39,True
512,40,True
512,41,True
512,42,True
512,43,False
512,44,True
512,45,True
512,46,True
512,47,True
512,48,True
512,49,True
512,50,True
512,51,True
512,52,True
512,53,True
512,54,True
512,55,True
512,56,True
512,57,True
512,58,True
512,59,True
512,60,True
512,61,True
512,62,True
512,63,True
512,64,True
512,65,True
512,66,True
512,67,True
512,68,True
512,69,True
512,70,True
512,71,True
512,72,True
512,73,True
512,74,True
512,75,True
512,76,True
512,77,True
512,78,True
512,79,True
512,80,True
512,81,True
512,82,True
512,83,True
512,84,True
512,85,True
512,86,True
512,87,True
512,88,True
512,89,True
512,90,True
512,91,True
512,92,True
512,93,True
512,94,True
512,95,True
512,96,True
512,97,True
512,98,True
512,99,True
513,0,True
513,1,True
513,2,True
513,3,True
513,4,True
513,5,False
513,6,True
513,7,True
513,8,True
513,9,True
513,10,True
513,11,True
513,12,True
513,13,True
513,14,True
513,15,True
513,16,True
513,17,True
513,18,True
513,19,True
513,20,True
513,21,True
513,22,True
513,23,True
513,24,True
513,25,True
513,26,True
513,27,True
513,28,True
513,29,True
513,30,True
513,31,True
513,32,True
513,33,True
513,34,True
513,35,True
513,36,True
513,37,True
513,38,True
513,39,True
513,40,True
513,41,True
513,42,True
513,43,False
513,44,True
513,45,True
513,46,True
513,47,True
513,48,True
513,49,True
513,50,True
513,51,True
513,52,True
513,53,True
513,54,True
513,55,True
513,56,True
513,57,True
513,58,True
513,59,True
513,60,True
513,61,True
513,62,True
513,63,True
513,64,True
513,65,True
513,66,True
513,67,True
513,68,True
513,69,True
513,70,True
513,71,True
513,72,True
513,73,True
513,74,True
513,75,True
513,76,True
513,77,True
513,78,True
513,79,True
513,80,True
513,81,True
513,82,True
513,83,True
513,84,True
513,85,True
513,86,True
513,87,True
513,88,True
513,89,True
513,90,True
513,91,True
513,92,True
513,93,True
513,94,True
513,95,True
513,96,True
513,97,True
513,98,True
513,99,True
514,0,True
514,1,True
514,2,True
514,3,True
514,4,True
514,5,False
514,6,True
514,7,True
514,8,True
514,9,True
514,10,True
514,11,True
514,12,True
514,13,True
514,14,True
514,15,True
514,16,True
514,17,True
514,18,True
514,19,True
514,20,True
514,21,True
514,22,True
514,23,True
514,24,True
514,25,True
514,26,True
514,27,True
514,28,True
514,29,True
514,30,True
514,31,True
514,32,True
514,33,True
514,34,True
514,35,True
514,36,True
514,37,True
514,38,True
514,39,True
514,40,True
514,41,True
514,42,True
514,43,False
514,44,True
514,45,True
514,46,True
514,47,True
